index,asian_pred,black_pred,white_pred,race_ground_truth
66297,5.572438e-05,0.00011523578,0.99982905,WHITE
66302,0.14630798,0.123625495,0.7300666,ASIAN
66303,0.09336335,0.18612906,0.7205076,ASIAN
66304,0.18640918,0.007613675,0.80597717,ASIAN
66305,0.072177924,0.26116306,0.66665906,ASIAN
66310,0.03173832,8.521768e-06,0.96825314,WHITE
66315,0.00631491,0.00039880068,0.9932863,WHITE
66316,0.0010143999,0.005702244,0.9932834,WHITE
66317,0.012938667,3.8780476e-05,0.9870226,WHITE
66318,0.0006252476,0.0017348141,0.99764,WHITE
66319,5.705208e-05,4.6739815e-06,0.99993825,WHITE
66320,0.0011203119,5.8453836e-05,0.9988212,WHITE
66321,1.5537005e-05,4.7108356e-06,0.99997973,WHITE
66322,0.00029023035,1.4170234e-05,0.99969566,WHITE
66323,5.2964033e-06,3.9751718e-05,0.99995494,WHITE
66328,0.061862838,0.00089917146,0.937238,WHITE
66344,0.000100712874,1.1255618e-05,0.99988806,WHITE
66345,0.0002791157,1.1297654e-05,0.99970955,WHITE
66346,0.00046688094,2.4005929e-05,0.9995091,WHITE
66347,0.013590703,0.0033829932,0.9830263,WHITE
66348,0.00035210353,6.130605e-05,0.99958664,WHITE
66364,0.0009965433,6.471011e-05,0.99893874,WHITE
66365,0.90437704,0.07913943,0.01648356,BLACK/AFRICAN AMERICAN
66366,0.019278487,0.9109231,0.06979838,BLACK/AFRICAN AMERICAN
66367,0.61785585,0.0380036,0.34414056,BLACK/AFRICAN AMERICAN
66368,0.05778323,0.6359602,0.30625656,BLACK/AFRICAN AMERICAN
66370,0.0017644401,0.00026483426,0.99797076,WHITE
66371,0.00044627418,0.00318674,0.996367,WHITE
66372,0.0028031273,0.0011616906,0.99603516,WHITE
66373,0.031770002,0.0007243039,0.9675057,WHITE
66389,0.007512985,0.00027810576,0.99220884,WHITE
66390,0.0022550784,2.7797438e-05,0.99771714,WHITE
66391,0.001766805,0.00087463186,0.9973585,WHITE
66392,0.013560213,0.002260613,0.9841792,WHITE
66393,0.006069921,0.0001756723,0.99375445,WHITE
66394,0.0023871975,0.15432571,0.8432871,WHITE
66395,0.0014977559,0.00033484786,0.9981674,WHITE
66396,0.005514381,4.1754778e-05,0.99444383,WHITE
66397,0.0027160717,8.692515e-05,0.99719703,WHITE
66398,0.021225909,2.3142919e-05,0.97875094,WHITE
66399,0.017524004,0.00061415834,0.9818618,WHITE
66400,0.00019034279,8.731565e-05,0.9997223,WHITE
66401,0.0020106954,0.0012041637,0.99678516,WHITE
66402,4.6787925e-05,0.0010880142,0.99886525,WHITE
66403,0.0064661466,0.002442318,0.99109155,WHITE
66404,0.00014155167,0.0013748534,0.9984836,WHITE
66405,0.01029442,0.004228949,0.9854767,WHITE
66406,0.0033465314,0.00018898286,0.9964645,WHITE
66407,0.025837852,0.00039326202,0.9737689,WHITE
66408,0.00590733,0.000632433,0.9934602,WHITE
66409,0.0013949871,0.00023153753,0.9983734,WHITE
66410,0.013128547,0.00016840016,0.98670304,WHITE
66413,0.00014782458,4.4328428e-07,0.9998517,WHITE
66414,4.61123e-05,9.665664e-06,0.9999442,WHITE
66415,4.4776334e-06,5.214475e-06,0.99999034,WHITE
66416,4.222815e-06,4.408219e-06,0.9999914,WHITE
66417,7.919946e-06,2.4490631e-05,0.9999676,WHITE
66418,0.00030350502,0.00019943259,0.99949706,WHITE
66419,3.521833e-05,2.3048237e-06,0.99996245,WHITE
66420,0.974759,0.018986223,0.006254881,ASIAN
66422,0.12033648,0.0113001205,0.8683634,WHITE
66423,0.2727314,0.002727831,0.72454077,ASIAN
66427,0.10431183,0.0013657332,0.89432245,WHITE
66428,0.0013528252,0.0006896073,0.9979576,WHITE
66429,0.00032373087,0.000117936564,0.99955827,WHITE
66430,0.00021090948,3.3792032e-06,0.9997857,WHITE
66431,0.00041643454,0.0001614933,0.9994221,WHITE
66432,0.00017846681,7.002525e-05,0.9997515,WHITE
66433,0.00013465073,0.00058204716,0.9992834,WHITE
66434,0.17997642,0.0011231819,0.8189004,ASIAN
66435,0.19814351,0.0035071785,0.7983494,ASIAN
66436,0.13242728,0.01105918,0.85651356,ASIAN
66437,0.72348696,0.0011026919,0.27541038,ASIAN
66438,0.35786152,0.00043231365,0.64170617,ASIAN
66443,0.0030868116,0.023269845,0.9736433,WHITE
66444,0.006263346,0.053216208,0.9405204,WHITE
66446,0.29288754,0.6353088,0.07180365,WHITE
66447,0.0065569426,0.99233,0.0011130311,WHITE
66453,0.011477951,0.0011788614,0.9873432,WHITE
66474,0.37673843,0.5845019,0.038759705,BLACK/AFRICAN AMERICAN
66496,0.0011843881,3.9242288e-05,0.9987764,WHITE
66539,4.0614897e-05,6.8007007e-06,0.99995255,WHITE
66540,0.000101679,0.00022869007,0.9996697,WHITE
66541,0.00012077136,6.3384455e-06,0.9998729,WHITE
66542,0.00019487056,1.1342828e-05,0.9997938,WHITE
66543,5.8516718e-05,4.5751232e-05,0.9998957,WHITE
66544,3.7342554e-05,2.710779e-05,0.9999355,WHITE
66545,1.1103769e-05,1.1843008e-05,0.9999771,WHITE
66548,0.00021100145,0.004439299,0.9953497,WHITE
66549,0.00013615326,0.0012017277,0.9986621,WHITE
66550,1.885098e-05,2.0502554e-05,0.99996066,WHITE
66551,0.00027632609,0.00029300083,0.9994306,WHITE
66552,0.00014864148,0.001323534,0.99852777,WHITE
66553,0.0011960125,0.0010012594,0.9978027,WHITE
66554,0.00048686366,8.6272885e-05,0.99942684,WHITE
66555,0.003070711,0.0073303715,0.9895989,WHITE
66556,0.00070666365,0.0003423883,0.99895096,WHITE
66558,0.99928015,0.0003076162,0.000412329,ASIAN
66559,0.9981505,7.9531994e-05,0.0017699356,ASIAN
66560,0.8144864,0.094930366,0.09058319,ASIAN
66561,0.999387,0.00016275421,0.00045025733,ASIAN
66562,0.99938285,0.00043555108,0.00018156468,ASIAN
66563,0.9961281,1.5690217e-05,0.0038561784,ASIAN
66564,0.99964106,3.2688604e-05,0.00032629693,ASIAN
66565,0.99944633,7.8094956e-05,0.00047559472,ASIAN
66566,0.9996978,9.72152e-05,0.00020500222,ASIAN
66567,0.9997905,1.0408729e-05,0.00019910187,ASIAN
66568,0.9887694,0.0006257695,0.01060478,ASIAN
66569,0.9991652,8.541211e-05,0.00074946746,ASIAN
66570,0.78930014,0.000121462435,0.21057831,ASIAN
66571,0.9997857,5.295507e-06,0.0002090639,ASIAN
66572,0.9995617,0.00013234137,0.00030590524,ASIAN
66573,0.966237,0.020034036,0.013728898,ASIAN
66574,0.9998865,4.124561e-06,0.000109322624,ASIAN
66575,0.9903003,0.0053406744,0.004358932,ASIAN
66579,0.0005042433,0.00015022309,0.9993455,WHITE
66591,0.99793017,0.00020624475,0.0018635442,ASIAN
66592,0.98590577,0.00022204468,0.0138722295,ASIAN
66596,0.0020782507,0.00031933322,0.9976024,WHITE
66597,0.018460395,0.002258167,0.9792814,WHITE
66598,0.00034924995,0.00038885622,0.9992619,WHITE
66599,0.0054984298,0.0005104357,0.9939911,WHITE
66600,0.0056004277,9.631364e-05,0.9943032,WHITE
66601,0.00048206616,0.00022815712,0.99928975,WHITE
66602,0.004389888,0.00022287035,0.99538726,WHITE
66603,0.0023409254,0.00017736743,0.99748176,WHITE
66604,0.0059737167,0.00013576764,0.9938905,WHITE
66605,0.0012051068,0.0002543368,0.9985405,WHITE
66606,0.017823718,0.00015141557,0.9820249,WHITE
66607,0.085816905,0.0016452137,0.91253793,WHITE
66608,0.0020166077,0.00021780193,0.99776554,WHITE
66609,0.0043556998,0.0012345952,0.99440974,WHITE
66610,0.10519565,0.0005782255,0.8942261,WHITE
66611,0.013909149,0.00093413267,0.98515666,WHITE
66612,0.0034386336,0.0012625343,0.9952988,WHITE
66613,0.00047650444,0.00011930836,0.9994042,WHITE
66614,0.014871543,0.0014057385,0.98372275,WHITE
66615,0.0072451937,0.0021584725,0.9905963,WHITE
66616,0.0003630603,0.00065613457,0.9989808,WHITE
66617,0.0012310841,0.00038549094,0.9983834,WHITE
66618,0.002951653,0.02135678,0.9756916,WHITE
66627,0.01962905,0.0002704529,0.9801005,WHITE
66636,0.87803966,0.057856463,0.06410384,WHITE
66648,0.0003833362,3.843462e-06,0.99961287,WHITE
66649,0.002232007,8.043217e-05,0.9976876,WHITE
66653,0.00091283,7.564238e-07,0.9990864,WHITE
66654,0.00037774537,5.295151e-05,0.99956924,WHITE
66660,0.0010741362,0.99774843,0.001177406,BLACK/AFRICAN AMERICAN
66661,0.0021425018,8.13875e-05,0.9977761,WHITE
66662,0.9982161,1.7201131e-05,0.0017665981,ASIAN
66663,0.9005994,0.032549046,0.066851564,ASIAN
66678,0.018360157,0.0033863517,0.9782535,WHITE
66679,0.0019956394,0.0018968286,0.9961075,WHITE
66680,0.0009280435,0.0068640653,0.99220794,WHITE
66681,0.01219184,8.2478306e-05,0.9877257,WHITE
66682,0.00011456603,2.5915033e-05,0.99985945,WHITE
66683,0.0034472344,0.000711377,0.9958413,WHITE
66686,0.03364388,0.01152527,0.9548308,WHITE
66687,0.0035619668,0.0029994766,0.99343854,WHITE
66688,0.0057496387,0.0014751882,0.9927752,WHITE
66689,0.0046615195,0.0043365355,0.9910019,WHITE
66690,1.9908364e-06,6.450688e-07,0.9999974,WHITE
66691,3.9979775e-05,0.00014369178,0.99981636,WHITE
66692,2.363433e-05,0.00044290902,0.99953353,WHITE
66716,0.5310038,0.004487661,0.4645086,WHITE
66717,1.4257281e-05,2.5416351e-05,0.9999603,WHITE
66721,0.0013319496,0.004527983,0.9941401,WHITE
66722,0.0005247891,0.0070387637,0.99243647,WHITE
66723,0.004947897,0.000120880664,0.99493116,WHITE
66724,0.00423492,0.00018516308,0.9955799,WHITE
66725,0.0034847686,0.95871055,0.037804753,BLACK/AFRICAN AMERICAN
66730,0.8017115,0.004109541,0.19417894,ASIAN
66731,0.0046387804,1.8362659e-06,0.99535936,WHITE
66738,2.9082577e-05,2.965618e-05,0.99994123,WHITE
66757,0.96310365,0.0011145405,0.035781693,ASIAN
66758,0.9940584,0.0005650391,0.0053766705,ASIAN
66771,0.00013525522,8.663481e-06,0.9998561,WHITE
66772,3.7270533e-05,4.6016103e-06,0.99995816,WHITE
66773,1.5750738e-05,1.3818772e-05,0.99997044,WHITE
66774,1.1796772e-05,1.6571257e-05,0.9999716,WHITE
66787,0.9972766,1.1052175e-05,0.0027123126,ASIAN
66788,2.401283e-05,0.00017952365,0.99979645,WHITE
66789,0.00042099282,1.2700473e-05,0.99956626,WHITE
66790,0.00018558516,1.4171717e-05,0.99980026,WHITE
66791,0.0013718423,0.0042753816,0.9943528,WHITE
66792,2.309689e-05,8.1713615e-06,0.99996877,WHITE
66793,6.514705e-05,0.00012655911,0.9998084,WHITE
66794,1.7709066e-05,9.972765e-06,0.99997234,WHITE
66795,3.6875026e-05,0.0009074692,0.9990557,WHITE
66796,0.00055735325,0.0034645833,0.995978,WHITE
66797,0.00019751914,0.00018054711,0.99962187,WHITE
66798,0.0019588233,5.2149917e-05,0.99798906,WHITE
66799,0.0001346477,0.0006046288,0.9992607,WHITE
66800,0.00095191813,0.0009995521,0.99804854,WHITE
66801,0.005105658,0.0027382043,0.99215615,WHITE
66802,6.828172e-05,3.3013953e-06,0.99992836,WHITE
66803,0.0031163231,0.00040086624,0.99648285,WHITE
66804,0.0019322373,7.212119e-05,0.9979956,WHITE
66808,0.0019588517,3.756272e-05,0.99800354,WHITE
66809,0.0015744835,0.000103747065,0.9983217,WHITE
66810,0.06314988,0.00022020847,0.9366299,WHITE
66811,0.00050618965,0.00020213638,0.99929166,WHITE
66812,0.00017639583,2.5561565e-05,0.9997981,WHITE
66813,0.0001863071,3.7336613e-05,0.9997764,WHITE
66814,0.0021652584,0.00023500147,0.9975998,WHITE
66815,0.00025340045,1.2554614e-05,0.999734,WHITE
66816,0.0143197775,0.0059985905,0.9796816,WHITE
66817,0.00038738668,0.00023086776,0.99938166,WHITE
66818,0.0004774848,1.6306749e-05,0.99950624,WHITE
66821,0.00046873518,0.031663775,0.9678675,WHITE
66822,0.00034262583,1.3363116e-05,0.99964404,WHITE
66823,0.00053779903,0.000143901,0.99931836,WHITE
66824,0.00010548982,0.00054045074,0.99935406,WHITE
66825,9.857318e-05,3.3664073e-06,0.9998981,WHITE
66830,3.105385e-05,0.00085004827,0.99911886,WHITE
66843,0.0008156392,0.9192523,0.079932116,BLACK/AFRICAN AMERICAN
66849,0.0008700603,0.00017902184,0.99895084,WHITE
66850,0.005878886,0.00011982786,0.9940012,WHITE
66851,0.00020482013,9.514303e-06,0.9997857,WHITE
66852,0.012348181,0.00046792816,0.98718387,WHITE
66853,0.0009146336,0.0038733804,0.99521196,WHITE
66862,0.13348402,0.00033055083,0.8661854,ASIAN
66868,0.06229889,0.0012019504,0.9364992,WHITE
66880,0.004287259,5.6918798e-05,0.9956558,WHITE
66881,0.0006017628,6.212859e-06,0.99939203,WHITE
66882,0.9890071,0.0009304859,0.0100624515,ASIAN
66883,0.97195315,0.0013098763,0.026736934,ASIAN
66891,0.000107063686,0.0013536138,0.9985393,WHITE
66909,0.99057215,2.6853953e-05,0.009400962,ASIAN
66929,0.0023605064,6.9458215e-06,0.9976325,WHITE
66930,4.3915083e-05,5.6821855e-06,0.9999504,WHITE
66931,3.584275e-05,5.2552073e-06,0.9999589,WHITE
66969,0.9994611,6.0584192e-05,0.0004783967,ASIAN
66970,0.011545094,0.00017334528,0.98828155,WHITE
66973,0.0047108815,0.00061612553,0.9946731,WHITE
66998,0.021544782,0.22488576,0.7535694,BLACK/AFRICAN AMERICAN
66999,0.0027774672,0.012230849,0.9849917,BLACK/AFRICAN AMERICAN
67000,0.21921495,0.0017009142,0.77908415,BLACK/AFRICAN AMERICAN
67001,0.007321074,0.0449786,0.9477003,BLACK/AFRICAN AMERICAN
67002,0.1112608,0.052864723,0.8358745,BLACK/AFRICAN AMERICAN
67003,0.034073845,0.2714357,0.6944905,BLACK/AFRICAN AMERICAN
67004,0.10219783,0.022031795,0.87577033,BLACK/AFRICAN AMERICAN
67005,0.0047023557,0.009188802,0.98610884,BLACK/AFRICAN AMERICAN
67006,0.07229452,0.020793794,0.90691173,BLACK/AFRICAN AMERICAN
67007,0.016904032,0.029008567,0.9540874,BLACK/AFRICAN AMERICAN
67008,0.0053789224,0.037309784,0.95731133,BLACK/AFRICAN AMERICAN
67009,0.03604002,0.04709694,0.916863,BLACK/AFRICAN AMERICAN
67010,0.013967654,0.0039513162,0.982081,BLACK/AFRICAN AMERICAN
67011,0.009959657,0.0015303488,0.9885101,BLACK/AFRICAN AMERICAN
67012,0.21675201,0.0034558969,0.7797921,BLACK/AFRICAN AMERICAN
67013,0.01970268,0.015077094,0.9652202,BLACK/AFRICAN AMERICAN
67014,0.025819488,0.29846102,0.6757195,BLACK/AFRICAN AMERICAN
67015,0.0013045793,0.003838118,0.9948573,BLACK/AFRICAN AMERICAN
67016,0.14940755,0.12410536,0.7264871,BLACK/AFRICAN AMERICAN
67017,0.05261754,0.03542939,0.9119531,BLACK/AFRICAN AMERICAN
67018,0.020807989,0.004602262,0.97458977,BLACK/AFRICAN AMERICAN
67019,0.016045213,0.1053456,0.8786092,BLACK/AFRICAN AMERICAN
67020,0.066746935,0.06766575,0.86558735,BLACK/AFRICAN AMERICAN
67025,0.9805884,1.1081567e-05,0.019400546,ASIAN
67035,0.0011357755,6.2338427e-06,0.998858,WHITE
67036,0.13976645,0.0011287663,0.85910475,WHITE
67037,0.41667104,0.05390003,0.52942896,WHITE
67038,0.0048538605,0.00084512355,0.99430096,WHITE
67039,0.077574,0.00017422624,0.9222517,WHITE
67040,0.13517253,0.002548132,0.86227936,WHITE
67041,0.0011971926,1.5609674e-05,0.9987872,WHITE
67042,0.0034959586,0.00030073756,0.99620336,WHITE
67043,0.24717301,0.00035046123,0.7524765,WHITE
67044,0.06804025,0.022035575,0.90992415,WHITE
67045,0.023426158,0.009227726,0.96734613,WHITE
67046,0.07150497,0.0051577203,0.9233373,WHITE
67047,0.067755096,0.0017546584,0.93049026,WHITE
67048,0.5772164,0.0045871376,0.41819656,WHITE
67049,0.00069308205,0.0002312483,0.99907565,WHITE
67050,0.012131445,0.00033063564,0.98753786,WHITE
67051,0.02129812,0.0014047634,0.97729707,WHITE
67052,0.01884991,0.00078585575,0.9803642,WHITE
67053,0.0039196853,0.00070413476,0.9953761,WHITE
67054,0.013049404,0.0021167775,0.98483384,WHITE
67055,0.54564935,0.031055182,0.42329544,WHITE
67056,0.15519807,0.008467665,0.8363342,WHITE
67057,0.13425231,0.003253562,0.8624942,WHITE
67058,0.042081926,0.01083395,0.9470841,WHITE
67059,0.45022795,0.014851977,0.5349201,WHITE
67060,0.20710146,0.019090211,0.7738083,WHITE
67061,0.16521823,0.005307043,0.8294747,WHITE
67062,0.6746213,0.072613254,0.25276545,WHITE
67063,0.27381986,0.17156138,0.5546188,WHITE
67064,0.14119056,0.001480668,0.8573288,WHITE
67065,0.0031629407,0.0011277813,0.9957093,WHITE
67066,0.8374986,0.0009357046,0.16156569,WHITE
67067,0.0057957666,0.0002818699,0.99392235,WHITE
67068,0.06837849,0.008651004,0.92297053,WHITE
67069,0.0012778101,0.00019576726,0.99852633,WHITE
67070,0.030234909,0.0003930186,0.9693721,WHITE
67071,0.0363541,0.00048220498,0.96316373,WHITE
67072,0.032182503,0.001942644,0.9658749,WHITE
67073,0.102804966,0.0039856946,0.8932094,WHITE
67074,0.008309355,0.00028838532,0.9914022,WHITE
67075,0.04225544,0.00084573246,0.95689887,WHITE
67087,0.001168041,0.00028152796,0.99855036,WHITE
67088,0.03998734,0.00015449563,0.95985824,WHITE
67089,0.0014120046,0.0829512,0.9156368,WHITE
67095,0.00084334175,0.99901056,0.0001461221,BLACK/AFRICAN AMERICAN
67096,0.00038075596,0.99191535,0.007703907,BLACK/AFRICAN AMERICAN
67097,0.00052666984,0.99794036,0.0015329255,BLACK/AFRICAN AMERICAN
67098,0.00031214493,0.998271,0.0014168096,BLACK/AFRICAN AMERICAN
67099,0.0007727819,0.9946569,0.0045703296,BLACK/AFRICAN AMERICAN
67100,0.0956618,0.15189986,0.75243837,WHITE
67110,0.8556577,0.0017310799,0.14261125,ASIAN
67111,0.99490994,8.878242e-05,0.0050012283,ASIAN
67112,0.052797507,0.00031272144,0.94688976,WHITE
67113,0.0071773333,2.7986343e-05,0.9927947,WHITE
67115,0.0009076011,0.043784086,0.9553083,WHITE
67120,0.9866366,0.0053836373,0.007979844,ASIAN
67121,0.7248787,0.0031937622,0.27192754,ASIAN
67122,0.9080704,0.00033456367,0.09159499,ASIAN
67123,0.76650333,0.03644997,0.19704668,ASIAN
67124,0.97780424,0.0045815078,0.017614245,ASIAN
67125,0.9663284,7.669624e-05,0.03359485,ASIAN
67126,0.9317606,0.0055404506,0.062699,ASIAN
67127,0.60050106,0.002592057,0.39690697,ASIAN
67128,0.27405128,0.0028613782,0.7230874,ASIAN
67129,0.968257,0.000777668,0.030965405,ASIAN
67130,0.03503407,0.92046195,0.044503987,BLACK/AFRICAN AMERICAN
67131,0.03330592,0.85897106,0.10772303,BLACK/AFRICAN AMERICAN
67132,0.011363322,0.98659337,0.0020433092,BLACK/AFRICAN AMERICAN
67155,0.0011072019,0.0001237403,0.998769,WHITE
67156,0.00017917338,2.4295887e-05,0.99979657,WHITE
67157,4.5220604e-05,6.2895942e-06,0.9999485,WHITE
67158,4.469272e-05,3.0240604e-05,0.999925,WHITE
67159,0.00035693526,9.9117344e-05,0.99954396,WHITE
67160,0.0002033856,0.0002033856,0.9995932,WHITE
67161,0.00017231358,6.6682856e-06,0.999821,WHITE
67162,9.479638e-05,1.2704618e-05,0.9998925,WHITE
67177,0.00018111055,1.095114e-05,0.999808,WHITE
67178,4.478123e-05,4.860231e-06,0.9999504,WHITE
67179,0.0024231265,6.918309e-06,0.99757,WHITE
67180,0.0004569723,1.0967993e-06,0.999542,WHITE
67181,0.00022822047,0.00020457548,0.9995672,WHITE
67189,0.0018683621,0.0005485242,0.99758315,WHITE
67190,0.0008191073,3.0693023e-05,0.99915016,WHITE
67191,0.00021994808,2.401186e-05,0.99975604,WHITE
67192,0.0024641554,2.106046e-05,0.99751484,WHITE
67193,0.0017171062,0.00016159844,0.9981213,WHITE
67194,0.0053913123,0.0002738454,0.9943348,WHITE
67195,0.0016580604,5.6625e-05,0.99828523,WHITE
67196,7.311157e-05,1.3366719e-05,0.9999136,WHITE
67197,0.0018093176,6.2540207e-06,0.9981844,WHITE
67205,0.09522875,0.0044038994,0.9003673,WHITE
67216,0.00037425396,0.26654384,0.73308194,ASIAN
67217,0.96747196,0.010539764,0.021988219,WHITE
67291,0.0703144,0.05575924,0.8739264,WHITE
67292,0.29507697,0.06724373,0.63767934,WHITE
67293,0.28636965,0.025994094,0.68763626,WHITE
67294,0.34936938,0.0030020454,0.64762855,WHITE
67295,0.10811061,0.048562996,0.8433264,WHITE
67296,0.6602002,0.034497365,0.30530244,WHITE
67297,0.050525613,0.047743343,0.901731,WHITE
67298,0.028500188,0.011903874,0.9595959,WHITE
67299,0.01001396,0.01245041,0.97753567,WHITE
67300,0.19828343,0.45465162,0.34706497,WHITE
67301,0.0042930157,0.0030861094,0.9926208,WHITE
67302,0.13663372,0.0021306246,0.8612357,WHITE
67303,0.002560804,0.9667259,0.03071331,WHITE
67304,0.006808339,0.15386385,0.8393278,WHITE
67320,9.780567e-05,8.4301155e-06,0.9998938,WHITE
67321,0.00024872794,7.395591e-05,0.9996773,WHITE
67322,0.00075950485,0.00044301525,0.9987974,WHITE
67323,0.00031487228,0.00052834273,0.99915683,WHITE
67324,4.7273435e-05,0.0024803465,0.99747235,WHITE
67330,0.010888955,0.00014493571,0.98896605,WHITE
67331,0.9081019,0.0060592797,0.0858387,ASIAN
67332,0.99973136,7.628487e-07,0.00026790504,ASIAN
67333,0.81254005,0.00021987886,0.18724011,ASIAN
67334,0.8730155,0.04934846,0.07763602,ASIAN
67335,0.9962639,1.6030752e-06,0.003734511,ASIAN
67336,0.9772793,0.008324038,0.014396701,ASIAN
67337,0.99579793,0.00014823512,0.0040537333,ASIAN
67353,2.9424109e-05,7.3110394e-05,0.9998975,WHITE
67354,3.1383825e-05,4.6021334e-05,0.99992263,WHITE
67355,6.278185e-05,5.043157e-07,0.9999367,WHITE
67356,9.13443e-05,2.0984485e-06,0.99990654,WHITE
67357,0.9664927,0.02126936,0.012237844,ASIAN
67360,0.003728101,0.00022964735,0.99604225,WHITE
67361,0.0012954153,0.0001664723,0.99853814,WHITE
67362,0.040642,0.037956573,0.92140144,WHITE
67363,0.0058947974,0.0003294907,0.9937757,WHITE
67364,0.0010929231,0.00042259568,0.99848455,WHITE
67365,0.0056824475,0.00544877,0.98886883,WHITE
67366,0.0020462985,0.00022079294,0.9977329,WHITE
67367,0.41532454,0.00011686673,0.5845586,WHITE
67395,0.0022682832,3.5414112e-05,0.99769634,WHITE
67396,0.10656746,0.001154177,0.8922784,WHITE
67397,0.002281765,0.00044234036,0.9972759,WHITE
67398,0.0018029545,0.000117532305,0.99807954,WHITE
67399,0.0107457535,0.057190377,0.9320638,WHITE
67400,0.00053657376,0.00047260072,0.99899083,WHITE
67401,0.0018384674,0.0010818351,0.9970797,WHITE
67402,0.0006222759,0.0006445419,0.9987332,WHITE
67403,0.004245616,0.0015512343,0.99420315,WHITE
67404,0.00011456662,2.0782789e-05,0.9998646,WHITE
67405,0.0081548495,0.0021066458,0.9897385,WHITE
67406,0.00018587314,0.00041642442,0.99939775,WHITE
67407,3.2634976e-05,1.5117505e-05,0.9999522,WHITE
67408,0.99983203,1.8197426e-05,0.0001497103,ASIAN
67409,0.98958313,0.00029932306,0.010117594,ASIAN
67410,0.9782828,0.00035071024,0.021366498,ASIAN
67411,0.88039356,0.0029194192,0.11668699,ASIAN
67412,0.9971909,0.00027624585,0.0025328784,ASIAN
67413,0.9939414,0.0007297023,0.0053289947,ASIAN
67414,0.98431647,0.0016703635,0.014013125,ASIAN
67415,0.94219744,0.005548065,0.052254446,ASIAN
67416,0.96521974,0.000345352,0.034434997,ASIAN
67417,0.10498077,0.12006756,0.77495164,WHITE
67418,0.01116069,0.0016916071,0.9871476,ASIAN
67420,0.010381389,0.0006572105,0.9889614,WHITE
67432,0.0022209955,0.00015412162,0.99762493,WHITE
67436,4.860744e-05,4.477927e-05,0.99990666,WHITE
67437,0.012498783,9.9455196e-05,0.9874018,WHITE
67438,4.2897987e-05,2.1651654e-06,0.99995494,WHITE
67444,0.00050423393,0.00016889723,0.99932694,WHITE
67445,0.0035115846,0.0036195177,0.99286884,WHITE
67446,0.0065892297,0.0010517712,0.992359,WHITE
67447,0.00035415887,9.815447e-05,0.99954766,WHITE
67448,0.17266145,0.0024093573,0.82492924,WHITE
67451,3.734348e-05,2.3228956e-06,0.9999603,WHITE
67452,0.00088046124,4.1699614e-06,0.9991154,WHITE
67453,0.00576203,0.0012645145,0.99297345,WHITE
67469,2.526337e-05,0.00019222227,0.9997825,WHITE
67470,0.00054633274,1.7088136e-05,0.99943656,WHITE
67471,5.3578635e-05,0.00032217527,0.99962425,WHITE
67472,0.001066256,0.0007371328,0.99819666,WHITE
67473,0.0039771665,0.00073642057,0.9952864,WHITE
